num_cells,num_genes,trial,wall_time,mem_peak,mem_avg,num_samples
1000,30000,3,3666.0563262607902,14438.125,7657.5964289414605,112804
5000,1000,3,22.99008877016604,306.0,297.3464967579251,694
5000,2000,3,92.9030702970922,420.66796875,419.529629786036,2775
5000,5000,3,564.1413943357766,972.859375,783.5624072916061,17191
5000,10000,3,2252.3524595089257,2498.83984375,1735.695013204706,68690
5000,20000,3,8954.653006494045,7839.64453125,4799.970904643298,272647
5000,30000,3,20081.121790472418,16236.4140625,9367.179092985543,611627
10000,1000,3,47.861023193225265,391.828125,391.52754171127765,1401
10000,2000,3,191.41895556636155,553.55078125,552.6589566182843,5770
10000,5000,3,1161.6292459126562,1353.14453125,1168.9442888324572,34912
10000,10000,3,4630.003233071417,3247.71484375,2502.7548314957808,139072
10000,20000,3,18679.62990276888,9375.1875,6326.552306004211,559396
10000,30000,3,41630.00714964606,18553.87890625,11683.856410920298,1264708
1000,1000,4,4.13624076358974,275.34375,275.23660714285717,126
1000,2000,4,16.199111150577664,295.15234375,294.9105823863636,495
1000,5000,4,107.116529321298,655.1015625,498.13295765672206,3310
1000,10000,4,401.0907464362681,1928.734375,1180.0218681435886,12306
1000,20000,4,1652.533236341551,6659.453125,3640.549850992439,50721
1000,30000,4,3660.1462907437235,14453.62890625,7668.232929041305,103551
5000,1000,4,22.96477945894003,311.15625,304.22877528901734,692
5000,2000,4,89.92777868360281,433.12109375,425.91711057245703,2153
5000,5000,4,559.2176608741283,970.8828125,791.8470089011607,17101
5000,10000,4,2228.659415019676,2489.05078125,1742.2778675000734,68034
5000,20000,4,8889.9077621717,7849.5390625,4796.601638927509,260817
5000,30000,4,20140.587559645995,15083.76953125,9275.770947774883,587750
10000,1000,4,48.34977744705975,392.91796875,392.7401520485102,1376
10000,2000,4,188.5717845391482,576.875,559.6353225971138,5509
10000,5000,4,1175.4534724932164,1366.92578125,1175.8499307579775,34221
10000,10000,4,4690.903736289591,3258.6640625,2504.776715265936,134003
10000,20000,4,18686.795834634453,9364.94140625,6316.575784963584,562967
10000,30000,4,41719.88050976209,18562.62109375,11683.224602507178,1266379
1000,1000,5,4.139347055926919,283.1171875,275.4953125,115
1000,2000,5,16.188803169876337,294.828125,294.58441272635815,497
1000,5000,5,105.37262052670121,683.7421875,502.6968916995818,3228
1000,10000,5,447.1161702796817,1943.91796875,1213.8081767310307,13601
1000,20000,5,1736.814907869324,6670.83984375,3719.9883223792835,52996
1000,30000,5,3654.183814622462,14453.953125,7652.944161319786,111913
5000,1000,5,23.05994948744774,316.73046875,309.06968027456645,692
5000,2000,5,90.03511610813439,434.015625,431.5070876901141,2630
5000,5000,5,559.8344070129097,978.81640625,792.2662307987712,16275
5000,10000,5,2335.673246840015,2507.76171875,1748.2373772118262,64822
5000,20000,5,9532.580915590748,7848.08203125,4802.900464750361,252054
5000,30000,5,20265.105908919126,16249.4453125,9414.5203286466,607955
10000,1000,5,47.8293002769351,387.46875,387.3014939502089,1436
10000,2000,5,188.60172989033163,583.40234375,556.6593815308255,4785
10000,5000,5,1188.2021125610918,1335.625,1167.1659737987638,35349
10000,10000,5,4663.777310643345,3271.20703125,2512.0047956918083,139242
10000,20000,5,18524.219387836754,9371.69921875,6328.250585337161,551772
10000,30000,5,41647.576027452946,18558.38671875,11685.208453081328,1245802
1000,1000,6,4.2079196479171515,286.328125,278.40425,125
1000,2000,6,16.20603828318417,300.54296875,300.27917712737843,473
1000,5000,6,100.7098309788853,674.87890625,496.31708113140814,3004
1000,10000,6,401.384612808004,1931.1640625,1185.9640507712613,12123
1000,20000,6,1773.6291356589645,6659.0,3772.19653508247,53262
1000,30000,6,3672.8290172908455,14460.25390625,7662.875512148779,108550
5000,1000,6,22.975662691518664,311.2734375,311.2734375,684
5000,2000,6,90.14135032147169,433.04296875,432.96701549224235,2707
5000,5000,6,560.1532590147108,963.08203125,796.7192722297115,16598
5000,10000,6,2228.6898915953934,2510.15234375,1750.2049846040118,66454
5000,20000,6,8895.677514670417,7838.23046875,4799.166442233075,266423
5000,30000,6,20057.64127572812,16245.640625,9395.683168378657,604931
10000,1000,6,47.87011910043657,390.0703125,389.88417038690477,1470
10000,2000,6,187.2189765367657,560.66796875,560.5201805629315,5649
10000,5000,6,1174.1571746077389,1364.1484375,1177.5848109442074,35874
10000,10000,6,4657.444170119241,3276.3046875,2517.280831864556,140813
10000,20000,6,18478.18640140444,9374.5625,6326.477656805282,563621
10000,30000,6,42063.429238740355,18561.734375,11688.1382004385,1226968
1000,1000,7,4.14323010109365,286.44140625,278.6774508568548,124
1000,2000,7,16.18198771774769,304.12109375,303.09774502840907,484
1000,5000,7,100.8340777028352,675.67578125,501.18689311518546,2993
1000,10000,7,401.40451528318226,1926.4296875,1187.1645333208303,11997
1000,20000,7,1679.7531540263444,6659.625,3658.7849927988536,50426
1000,30000,7,3631.5054996740073,14453.01953125,7635.919562307942,108366
5000,1000,7,23.034036703407764,320.61328125,312.93728948353294,668
5000,2000,7,90.15936259552836,435.4140625,435.336002727704,2635
5000,5000,7,559.6270162444562,966.08203125,797.5022676310895,16668
5000,10000,7,2228.743186810985,2501.55078125,1751.311297334358,66363
5000,20000,7,9168.577291643247,7856.1171875,4824.111643214638,275678
5000,30000,7,20078.131463820115,16248.27734375,9394.331969348686,604604
10000,1000,7,47.88007216528058,391.8203125,390.17923688325226,1439
10000,2000,7,200.0858633760363,593.4296875,562.3327252655632,5060
10000,5000,7,1185.6786270178854,1370.04296875,1173.4500695999916,35493
10000,10000,7,4633.184700058773,3274.05859375,2516.1630608431274,136477
10000,20000,7,18550.383202411234,9377.859375,6332.189623545932,548504
10000,30000,7,42326.62989278883,18551.5390625,11683.772904831747,1209697
1000,1000,8,4.150208344683051,288.33984375,280.32046390503876,129
1000,2000,8,16.207636289298534,303.99609375,303.7205,500
1000,5000,8,101.77888172119856,668.6171875,502.4537380154846,3116
1000,10000,8,401.2373266518116,1946.98828125,1190.1930538919116,12314
1000,20000,8,1605.5395321603864,6673.9921875,3633.986511991876,49299
1000,30000,8,3666.253803808242,14452.171875,7618.263282968231,111852
5000,1000,8,22.997407838702202,315.296875,315.296875,545
5000,2000,8,89.94420364685357,437.70703125,437.6321375386504,2749
5000,5000,8,572.7364836409688,990.92578125,798.6769247842592,17353
5000,10000,8,2266.5309226959944,2514.98046875,1749.300428214694,69542
5000,20000,8,8927.408237308264,7847.79296875,4791.354360119482,273659
5000,30000,8,20142.584094911814,16246.0859375,9415.059426728374,594844
10000,1000,8,47.93332719244063,387.453125,387.359085546048,1417
10000,2000,8,188.14288403652608,591.171875,564.3863842132836,5488
10000,5000,8,1171.9073880780488,1373.26953125,1186.0274547487531,34488
10000,10000,8,4664.1427863277495,3279.28125,2521.1514718273074,137600
10000,20000,8,18540.657139347866,9373.28515625,6334.864932717118,547042
10000,30000,8,41640.45318478905,18563.94140625,11688.987681767157,1258865
1000,1000,9,4.171082703396678,287.1640625,279.02825927734375,128
1000,2000,9,16.187984824180603,306.578125,306.33555697067595,503
1000,5000,9,100.62704137153924,678.46484375,504.32812750160105,3123
1000,10000,9,402.9997033867985,1951.93359375,1191.3663711053189,12493
1000,20000,9,1616.3511515054852,6677.95703125,3636.747264410409,49528
1000,30000,9,3638.128187354654,14456.93359375,7651.8128150732555,111544
5000,1000,9,22.982240179553628,323.15234375,315.80751967257595,691
5000,2000,9,89.93126810155809,437.94140625,437.86609105899595,2729
5000,5000,9,558.9653745479882,978.91796875,800.14987901261,16931
5000,10000,9,2231.4849591907114,2520.7109375,1755.5677338837222,65995
5000,20000,9,8889.768508931622,7855.21484375,4808.173971624411,259651
5000,30000,9,20194.430520106107,16241.27734375,9404.92538550827,581197
10000,1000,9,47.790574165061116,392.06640625,391.90380757152826,1433
10000,2000,9,187.2591883763671,568.79296875,568.6242392322098,5607
10000,5000,9,1171.360058369115,1353.42578125,1183.1416965422068,33786
10000,10000,9,4668.310821976513,3280.3203125,2522.905835915232,139634
10000,20000,9,18563.396489245817,9387.9765625,6343.346908798952,547909
10000,30000,9,41782.90952056274,18563.265625,11689.661680113908,1212617
